architecture,model,seed,image_id,probability_sha256,fixed_threshold_mask_sha256
Standard U-Net,unet_standard,41,01,3d1a2bf2437aef8e714b25b8e62804d6a974aea3298869f4adc18cae9cc348eb,4e6ebce5bcc06ead314342b1123275143885eb0eed46acfb4184ccc63bd65e04
Standard U-Net,unet_standard,41,02,faeee81d0282866f97ab1cd808b05e980b2f3c4975169f4d1a8901cb3685e71d,3aa8443e5e42d18b4c9c058fca69a95a9c3445b006cacd640b836bad5213c92a
Standard U-Net,unet_standard,41,03,7b591605379cf9823fa998b14b82ec5c8254d2a26b975ee9199fe9b653f80a29,b5112221186056b400e92356b1fca486e100aa9682c4952e8126f7c9cc2874cf
Standard U-Net,unet_standard,41,04,b390fa4cbdbcfaa651943f7cfe0524aa1226d8ca44a61d31abe0ca07b1117244,306e99e0f9b6e462807d5bd865cf21230a89d4c79ce3dd9f30a837d3fe9ea72b
Standard U-Net,unet_standard,41,05,a0bd19898ee61e43fb681bfd86b192c312146a893dd6481b8d07404538e9084a,8b5ed8cb54f28fdd7bbbb640e447807beec596f79c100b3f59637c01e540116e
Standard U-Net,unet_standard,41,06,bfdfe3b3184c5131050ebe002be1cf97ef4f452cb4c46cc1eb914207f938da8a,90065e1ef3287600ab1a075fdaecc7c76f312bc4bfe4f4322b00db348e1e8c35
Standard U-Net,unet_standard,41,07,ceea5f36c9780a62bda80a7b06b73a902d6c46aeabc0e12a671b9cd139402729,c3bd94020227720d81d847336c776ffcaf2871b9a538cbe01058cede5024e711
Standard U-Net,unet_standard,41,08,59ddd8a2cdfedf685d6572c6034e0ccb3c0d53a1474c9eb2406338316f416f60,09cb2fba22aecc42b81d34331032008056272b785981166f3507d9b39f4ce9bf
Standard U-Net,unet_standard,41,09,9ceaa2f8a5f278bc76f718338bea051b2212d0293005471d3b77d6fd7f3e740c,63f6b4c13360ed1cf986f589b6aebbc751b6866b8cabce5ab03c5ce34381ebd0
Standard U-Net,unet_standard,41,10,c6a325688243f5acdf00681d66dc527c24e4f0b1e2875b40a60e5c2a5d80d2b3,27a0698b9ed9f50a5e2b7c37a4ec11b03209121ec0577c10f6df282ed4e3ec9e
Standard U-Net,unet_standard,41,11,dda4c8db6563986ae7b73bab28d4538f511f5633555e8b5a086538d7c7d4901c,706168b49ecc5a6a4414a5680f645ea439e5f03827884d2a19ea5607526841c1
Standard U-Net,unet_standard,41,12,bd0d91f06508a521dd7195a3041e0896a2a5a2f885a7a6c0845a363cac5a9efa,80eeea3f10beb284114441fb333eb703f84eb0e9fdb017be797a3b01eeb61428
Standard U-Net,unet_standard,41,13,808a3d7a3b53fb2f06f63a7ae9b9a89c4188d0530bdafa7a4e5d0954e1e18130,bc5787a1d52cb92985961ea79f0aed0922d4cb39d2a40f920c7e71bee329df5f
Standard U-Net,unet_standard,41,14,9ffb0f1f2bf841fde90ff90212fe4f3cbc62c2dc24c7f0555364a24443d6edb2,ef017d9b13c63e150745b65ab936ecbb2a46b1c34d772b057416fa2a961eec81
Standard U-Net,unet_standard,41,15,f7379b1423d9d5a4443e353dd878e57d21b470207dcf0c48a349b61e85a144d8,e11533b55f5d0c1fae0b5706c71ddbee79a625eafaedf80a82ffb4bd9eee7aef
Standard U-Net,unet_standard,41,16,f8bd2a8c413fd078e4dea509726fd7df2ec3c4ef7a109e3c29e69d94d5c05e76,ccf8056553ae5fb813bdf644213a1ae38571de85a58e012e3b40d8373e396714
Standard U-Net,unet_standard,41,17,c519ae436778ec92f6712849546d8207d96c4b7b112777cdce64ef78f72ef889,14609664cccb53ff761f0fee77b4e31cf6cca9d6f6a0e0f2d6fc5067d2700353
Standard U-Net,unet_standard,41,18,1cca2f1149c64ecbe727bf7623445f38784d6e885032c97f9694ec376cd891b3,30bd4c23c8b39eda840a1ae6baf40e128a24ab39cdfcb50d90a7d78963411ea1
Standard U-Net,unet_standard,41,19,c079ba3e49c4801a777a1ffdd693b93dde2160c18bc867745a7be9505d631bd3,75376bbc6b670f7065688659df92564be3a7de0e631cef2a400039bbd58864b1
Standard U-Net,unet_standard,41,20,e41b9b50c1b3cf7b13bf6b44953844869f9878001519dbecbadc7ed663489c53,b00bb9cb445494b3943cbdfebe2b9b9decdc5bb650254862df2894078d0d2dec
Standard U-Net,unet_standard,42,01,cec9405bcecdc6921df2600b92a87b14ff2b02896e9625c9eda1bad668d829d1,e82b3d5261c9afd7b4a42c735fc32c8c9e79de7cb0930ed87ec91f64b3db0293
Standard U-Net,unet_standard,42,02,8569bad92cdc513ff18f32737725527b5a9b9315cc2b321b8df55220b2ec005e,7a326affdc6a56ce6b26b2c89fb8b0f8dab80eaa6c50695de3f575c122324672
Standard U-Net,unet_standard,42,03,0a4c0325d14ccd4881b42c58c4cfbbdc1da41902c886b7dfbb8a794ae0738c08,6e98cfcada55112ec087129d8b3f834c627e8557449ff65587e39aea3cc8e98f
Standard U-Net,unet_standard,42,04,cb570c1a87f0154c7fbd1f2287717d23b7e02848c704ea20fecd807b68a9ad12,a50ea79c9bbe9ef2e48e1dbcee3add9cb1d97a457db70aeb791acbd1cac82201
Standard U-Net,unet_standard,42,05,aeffaa085704645283459ba4a6de1d000207fb4c1f0c716cfa31bde2c04014b3,625faa1f6cec410524a6efb5c2fe71002831e3f69d5d8b543efe1fce3497e67e
Standard U-Net,unet_standard,42,06,9ae6e2e6ef329d101ed27390697941b1b5ee25057145be23b731bbf26354fc0b,1440206fcded5b09bbb78e33fd68c8bbf617aa66c962673047dd8776878dd93a
Standard U-Net,unet_standard,42,07,f5ad3ab2ec4b7aeae0a4b43fba6f47c53363d9c940bf512844679eec8d8dea0e,89bc851941eae2ae9eaf40772c292e06408ad14b96635844fc61c0baa54edd4b
Standard U-Net,unet_standard,42,08,dd6d490026f03282b05a29990ab421206cf37f01ca9b5f01b172e0d14e6fdaed,63c0a9eaeeb6c309e105a9500602cb6d0a84154d6727dbd62d44810604a9cb99
Standard U-Net,unet_standard,42,09,30f08892eb49b4b433f824c57aad19c21a97a48188e65bcf442b5dc31526e921,54d0d5fe6679783a42d87e2ac2fac24b313a296f292dc02dba8b9bddef21d8d3
Standard U-Net,unet_standard,42,10,d30f9606b44e09a7b778f18539c599375e4b136397d0d4d0ff43aacbc2774c8b,ef4e3d2d0f8af97810912c1d0599d44affe26ecb68e810702027f4c2f1acb3c3
Standard U-Net,unet_standard,42,11,d95994d8890a53bce41992880cad1442376f9fbcc6309ed95095e923394ab0f5,dc6d954b378b901267eb91f4e275cdb3be790bf6466c230164b8ab29ff5061c1
Standard U-Net,unet_standard,42,12,75f7fa9fda4d2f2f48a394540b3f707e7f4ab3dee569cc319d96983ea0a8c3a6,74d3491abdace7801ac9963c98ee51e33262c0de26f05e8c79a26528de611794
Standard U-Net,unet_standard,42,13,318bfaae13165e0466f1ac50802ffc1d77dd54c51de1cc8363135bdc4ee43515,070fc27f07a0eae5050a8c5fed9a787a923adfeb19ec307bd89ab124cc3bc3a1
Standard U-Net,unet_standard,42,14,96c0200419f3738c91e85bdda0f1c0ac5982b5a7ee4467d72ed5aba6e7e92c6a,f146f471a49d194bb77cd08f2358c83985e06ee90da9bcc7f13dfa1dad73a43c
Standard U-Net,unet_standard,42,15,ebacba93cc2e5c8b98fc2529b8cc095b3cf1cf46eb9fc10db946f44de33fc209,66de894b9c4990d8aa9ffdaddd9bb6f3ff245d9cd7f23ebaf3163a2a2cd9755b
Standard U-Net,unet_standard,42,16,92656e33c0fbfa24525da3f04aa7b2b3926416c4c79e7ccf1c0241d9496a44fd,69f20d4396c5e827bc5cbf58790f12be0b794d0fb22765e0b4e61e152f9c1e56
Standard U-Net,unet_standard,42,17,a6f23000bc426bcf589f6d9fc36036e75a90865e3860a2b49ee0da676fdaab42,4b7c4c07989a8588c0fdb353adf9b8a1a36b330f86bc46af6ba050ebb7da2d50
Standard U-Net,unet_standard,42,18,fc6ede72df7d981ed37f55942a4fb1a44deb367b5ad7800c7c2500e0a1e3db4e,3f4e3df946a738fe8acf5b2896834c6b9203dc48122e3bc1167ca3731a507b3d
Standard U-Net,unet_standard,42,19,3ae09f045a7d6abc06ffc43982ea84c7205e157cda9121e87b332e3330f8a5eb,9627252fba861d37d53faed28fc5fa7ab5ae9490dfaa7cc668f31376654d690b
Standard U-Net,unet_standard,42,20,a81e89c6bb661610c0994197991e7f74495af0c4a6a7a3316255bb03a2a4931c,08a8ce5b3cab188bb6f0a266e7acffcdc4089d293dcf3d0d56792ef934431d4e
Standard U-Net,unet_standard,43,01,f925007031b51efbe9c91a0acebdfcdd174d51e10e7e768acdb65026645246a8,e96ca07acc9b35aeefc37f4086a4711b742527bbb7cedb8a88343a765292a508
Standard U-Net,unet_standard,43,02,53991fc203f6605b5a7000cab4a11f0367c68480a3caaf3e9eb2cd630fa041d0,727cbe2b0db8d81ec0b33353f79cc015408345c2c08904d128d6c221fb6d5047
Standard U-Net,unet_standard,43,03,c7382e9cc85fc42b66220c9e3960759889a84c743a5eb1405186e6ed523a3a02,d1b0319d278670843f05e0c91b9a407f685cccf60f2cf12866a12708233817a2
Standard U-Net,unet_standard,43,04,b6d16df3b967df208f0f3c1359088ea44c2445f1896df729c20dfdaf2a8d3505,c0c1cd959a15e959ceeaa1ac627b80b73114b4d2454326a63ae2fb611184b9f4
Standard U-Net,unet_standard,43,05,5bffd9606a990e2d4237c46ed13a373e001965b62b2fb32e9f881f90e3ed7895,8abcb3fd09312218adcef8cc14085708f80242e50d85fceb6e3ddb98b0badf0f
Standard U-Net,unet_standard,43,06,0463ea19aaab4e32fd2d3f9fc89d4a23949cffa9962bf1331e4a4e77d4ef5d0a,4ae6dd29d4d28ff0b1c541841e4664ab98e505e51586b5d4c21d46b0c3e6bdc6
Standard U-Net,unet_standard,43,07,1a6c10284d9dfa866482470e4df38d251978a3c8a7082bb9a26dc53e538832ce,299a4f4478a96d42c1dba45c09f4cb61a136e4b265fd1d6b809c3b6e92ab7a47
