architecture,seed,image_id,AUC,accuracy,sensitivity,specificity,precision,F1,IoU,thin_FN,far_FP,recovered,partial,missed,length_weighted_coverage,long_branch_coverage
PMR-2,41,01,0.9864111538932375,0.9536850925005682,0.8999388004895961,0.9617931423588849,0.7803820980010614,0.8359071530080531,0.7180760153007243,2295,107,143,10,15,0.875,0.7920353982300885
PMR-2,41,02,0.9858447495842021,0.9553816968549939,0.8659668475521157,0.9711387721828557,0.8409549041064333,0.8532776227556282,0.7441013096876115,2634,380,112,7,26,0.7958715596330275,1.0
PMR-2,41,03,0.9761848977786329,0.9466878131548286,0.765067201848811,0.9776603523109713,0.8538075200217184,0.8070051640632517,0.676453191374953,4142,186,85,16,38,0.6708661417322834,0.7866108786610879
PMR-2,41,04,0.9740025582544688,0.9564411166330516,0.8060508189697788,0.979577557621911,0.8585972056448782,0.8314946709955974,0.7115882575426958,3826,97,106,21,61,0.5971647962197283,0.46946564885496184
PMR-2,41,05,0.9730704687118814,0.9525984549371302,0.7602433814486375,0.9827993597398308,0.874046511627907,0.8131826285635159,0.6851792433567657,5426,56,89,21,57,0.5946502057613169,0.7664670658682635
PMR-2,41,06,0.9714081559808131,0.9490591167433703,0.7394798318019,0.9834948872534469,0.8804049543870058,0.8038123613956086,0.6719784885366544,5886,120,88,24,74,0.5369578497251069,0.6024096385542169
PMR-2,41,07,0.9757946063232344,0.955120237180191,0.7833067940552016,0.981339637828999,0.8649717928053338,0.8221162215800285,0.6979603901862252,4649,174,100,14,51,0.6275773195876289,0.4703703703703704
PMR-2,41,08,0.9763737383139521,0.9531494175308993,0.7523930627671224,0.98200947511133,0.8573901143133151,0.8014674066409557,0.6687072267219187,4745,123,87,16,41,0.6700581395348837,0.7639484978540773
PMR-2,41,09,0.9767405612938895,0.9586532548537292,0.7764397905759163,0.982903643241091,0.8580402529239162,0.8152030940181008,0.688053024026512,4280,39,94,17,59,0.6293045239702904,0.9904761904761905
PMR-2,41,10,0.9774662584721188,0.9557431421885172,0.8096272834413671,0.9755619942052153,0.8179720930232558,0.8137782960371666,0.6860254649856448,3863,166,125,32,58,0.6539287247745814,0.6792452830188679
PMR-2,41,11,0.9751688248902117,0.9506439463773078,0.8367250194697458,0.9676116218901458,0.7937237015385604,0.8146573039264168,0.6872757613683771,3770,345,155,27,57,0.7165957446808511,0.8009478672985783
PMR-2,41,12,0.9836724310091459,0.9582390545023176,0.8403299403299404,0.9751098611355247,0.8284943073675468,0.8343701535190897,0.7158105603061652,3005,115,131,17,24,0.7920792079207921,0.6407185628742516
PMR-2,41,13,0.9765729681674131,0.951534065934066,0.8059345156889495,0.9755848971564369,0.8450260078023407,0.8250174569923189,0.7021529484859126,4254,107,109,20,50,0.6783343391671696,0.6492146596858639
PMR-2,41,14,0.9834972415956603,0.9569987691163317,0.8651571476850287,0.9692756358452588,0.790096361578821,0.8259248637797534,0.7034684904738642,2326,505,138,8,16,0.8593852190974494,0.9061032863849765
PMR-2,41,15,0.9816169198486436,0.9550471868211122,0.870447230221921,0.9648496923182617,0.7415572232645403,0.8008494389027432,0.6678472786352558,2210,1496,112,11,17,0.8441091954022989,0.8956228956228957
PMR-2,41,16,0.986463190584021,0.9598584064577899,0.8526736262629653,0.9759932896418952,0.8424369051172355,0.8475243560656612,0.7353945920907881,3860,388,118,8,8,0.8986742424242424,0.8153846153846154
PMR-2,41,17,0.981942370993668,0.9576375484762091,0.8104915442892535,0.9783318941792529,0.8402695056581299,0.8251119437083066,0.7022898388401468,4478,176,90,13,12,0.8359728506787331,1.0
PMR-2,41,18,0.9865796516998523,0.9573880111769151,0.8898791309669523,0.9661484702285227,0.773308957952468,0.82750893666969,0.7057699308336367,2593,319,112,7,5,0.9457777777777778,0.9631578947368421
PMR-2,41,19,0.989652824038889,0.9654071454958045,0.9260423137355209,0.9707930667279936,0.8126663459996794,0.8656578767591201,0.7631364991417989,1820,373,107,8,11,0.8731707317073171,0.9484536082474226
PMR-2,41,20,0.9871491167523133,0.9595513420621212,0.883119024068579,0.9686754338061291,0.770930023385501,0.8232198082944352,0.6995527406875388,2511,680,126,6,5,0.9253012048192771,0.8697674418604651
PMR-2,42,01,0.9852900679474532,0.9504316396065551,0.9100367197062423,0.9565255302233734,0.7594915158050054,0.8279766139759335,0.7064505912162162,2162,152,144,10,14,0.8743654822335025,0.8097345132743363
PMR-2,42,02,0.9870981662938043,0.9562968985325674,0.886605580760905,0.9685782069772789,0.8325629316106037,0.8587348316220291,0.7524411113348097,2497,257,108,9,28,0.77217125382263,1.0
PMR-2,42,03,0.9771124735675216,0.9486990922663217,0.7757708447363619,0.9781892854735248,0.8584696143751261,0.815027793751198,0.687803299902944,4360,124,82,10,47,0.6440944881889764,0.8368200836820083
PMR-2,42,04,0.9749117321692581,0.9571793283152515,0.8336024783310813,0.9761907176247503,0.8434144714904969,0.8384797706064674,0.7218813322298011,3690,150,109,12,67,0.5818074424099232,0.42748091603053434
PMR-2,42,05,0.9719391978212786,0.9539818966766656,0.7822836429542365,0.9809395563911685,0.8656614855669365,0.821863311798708,0.6975958902132817,5297,47,86,19,62,0.5898491083676269,0.7724550898203593
PMR-2,42,06,0.9727584721869622,0.951423962303131,0.7598816383740851,0.9828960971165952,0.8795154661475233,0.8153334558762094,0.6882387790222022,5703,75,90,15,81,0.5302382406841784,0.6385542168674698
PMR-2,42,07,0.9745083829682365,0.9543120676402768,0.7841361464968153,0.9802815760564164,0.8585282580270232,0.8196476870795478,0.6944093539763213,4981,174,91,17,57,0.5818298969072165,0.4703703703703704
PMR-2,42,08,0.974906221167416,0.9547964909788322,0.7684292324538166,0.9815880205344857,0.8571372286355936,0.8103628101020636,0.6811848326392586,4824,71,81,22,41,0.6162790697674418,0.6351931330472103
PMR-2,42,09,0.9762153105624375,0.9594614776420979,0.793717277486911,0.9815200079633685,0.8511047840558207,0.8214099115660739,0.6969428299346534,4161,50,95,22,53,0.6326806212018906,1.0
PMR-2,42,10,0.9770946388380098,0.9558091249802052,0.8283367707719504,0.9730992107103607,0.806823073611709,0.8174383949989097,0.6912438147339951,3760,110,121,29,65,0.6152855302705024,0.620754716981132
PMR-2,42,11,0.97628561506396,0.9502357186125523,0.8429553380963668,0.9662146146125953,0.7879660695068684,0.8145336757897492,0.6870998012806359,3809,238,148,27,64,0.6931914893617022,0.8033175355450237
PMR-2,42,12,0.9843854531909174,0.9589815689462007,0.8640575640575641,0.9725635939030208,0.8183843085106383,0.8406009902680553,0.725031661414308,2844,136,131,10,31,0.7861386138613862,0.7125748502994012
PMR-2,42,13,0.9777971701608895,0.9527208791208791,0.820600272851296,0.9745451938048021,0.8419010052169488,0.8311141816354729,0.7110311106334963,4330,136,105,24,50,0.6590223295111648,0.612565445026178
PMR-2,42,14,0.9847876662581717,0.9582473633409193,0.8735308475085427,0.9695717863901256,0.7932821824381927,0.831474730145114,0.7115590493377787,2397,375,125,22,15,0.8358404185742315,0.8779342723004695
PMR-2,42,15,0.9832724070014578,0.9586180813917694,0.8750635270201592,0.9682994572631538,0.7618169751493252,0.8145228052193795,0.6870843309390795,2323,659,102,12,26,0.7895114942528736,0.8686868686868687
PMR-2,42,16,0.9852263337170932,0.9574648431667062,0.8541841495753751,0.9730120311465718,0.8265233207743277,0.8401261163109328,0.7243254013435045,4011,412,115,10,9,0.8806818181818182,0.8769230769230769
PMR-2,42,17,0.9819994047583437,0.9560349559951126,0.8124663387311049,0.9762261845248015,0.827772900204858,0.8200481997571892,0.6949844896956294,4616,223,90,11,14,0.8359728506787331,1.0
PMR-2,42,18,0.9852753436463931,0.9542686677328085,0.8913326193390453,0.9624357218019736,0.7548508308768748,0.8174340085942295,0.6912375415282392,2655,344,109,9,6,0.9226666666666666,0.9
PMR-2,42,19,0.9897774878410669,0.9596020898200432,0.9285270581357109,0.9638537953514881,0.7784994332281486,0.8469204106119184,0.7344856490447148,1853,406,107,12,7,0.8878048780487805,1.0
PMR-2,42,20,0.9873110347403404,0.9576306571203791,0.8993158588855918,0.9645919737871386,0.7519815287063202,0.8190758605157464,0.693588887829376,2259,608,126,6,5,0.9285140562248996,0.8744186046511628
PMR-2,43,01,0.9865389451054114,0.9538722774615936,0.8986128110975112,0.9622086015438669,0.7819989348482159,0.8362600854295207,0.7185970636215334,2441,108,141,14,13,0.8730964467005076,0.8716814159292036
PMR-2,43,02,0.9868728375257496,0.9571987720303705,0.8703555436942146,0.9725026650780711,0.8479761939155809,0.8590201357995786,0.7528793125561113,2681,180,110,11,24,0.7951070336391437,1.0
PMR-2,43,03,0.97668405108067,0.9481674766421385,0.7620872103630725,0.979900539822963,0.8660584698320547,0.8107531055900621,0.6817365758119798,4441,165,78,18,43,0.6055118110236221,0.6736401673640168
PMR-2,43,04,0.9764117066218231,0.9577241988425895,0.8181788221336058,0.9791922285204376,0.8581403387487038,0.8376832621935789,0.7207013673179087,3795,52,107,21,60,0.6042528056704075,0.5610687022900763
PMR-2,43,05,0.9730790653539035,0.9533802093169311,0.7704058515114247,0.9821082852714754,0.8711436413540714,0.8176837332325714,0.6915947587088527,5321,45,91,14,62,0.588477366255144,0.6946107784431138
PMR-2,43,06,0.9732361441289263,0.950303078255289,0.7459897212272232,0.9838736092203445,0.8837312276299768,0.8090396243623957,0.6793169956886771,5849,102,80,22,84,0.5033598045204642,0.5823293172690763
PMR-2,43,07,0.9768168542582276,0.9560953112990007,0.777036889596603,0.9834203238985273,0.877331635328489,0.8241441187854052,0.7008887159998803,4985,57,88,17,60,0.5605670103092784,0.35555555555555557
PMR-2,43,08,0.9760238794124708,0.9538242292939338,0.7529582141217195,0.9827000512854365,0.8621986733538263,0.8038842273970019,0.6720789457090611,4808,110,80,20,44,0.6257267441860465,0.7081545064377682
PMR-2,43,09,0.976809907968595,0.9592198893086181,0.7696709050112192,0.984446545888911,0.8681768328693158,0.8159616223288269,0.689134438305709,4486,22,90,20,60,0.599594868332208,0.9904761904761905
PMR-2,43,10,0.9774211124690195,0.9563017964914751,0.8151149086623453,0.9754520931161954,0.8183095466982179,0.8167091036569615,0.6902014594898023,3899,123,123,27,65,0.6182911120652641,0.5679245283018868
PMR-2,43,11,0.9765857684440402,0.9511092382382119,0.8361832526326483,0.9682269102939768,0.7967414099048233,0.8159859899550621,0.6891692015739681,3943,250,152,19,68,0.6821276595744681,0.7701421800947867
PMR-2,43,12,0.9841860859082063,0.9590826212077942,0.8416988416988417,0.9758782613062803,0.8331306674078449,0.8373928378118835,0.7202715285495449,3118,97,128,17,27,0.7808580858085808,0.6467065868263473
PMR-2,43,13,0.9777353663748926,0.9532351648351648,0.8018107404191989,0.9782481766778661,0.8589364599594779,0.8293911063358937,0.7085125619879997,4513,64,111,21,47,0.6807483403741702,0.6020942408376964
PMR-2,43,14,0.9845765765641061,0.9584200412655963,0.86752281176073,0.970570667041456,0.7975902782572671,0.831088008345774,0.7109927986705238,2389,355,132,17,13,0.8600392413342054,0.8497652582159625
PMR-2,43,15,0.9848017917525518,0.9600033422165932,0.8781975266813484,0.969482093609838,0.7692821368948247,0.8201396167460993,0.6951158191143442,2203,379,109,13,18,0.8261494252873564,0.8787878787878788
PMR-2,43,16,0.9856311852281324,0.9588702381266085,0.8425027692927394,0.976387422120938,0.8430404406825205,0.8427715192317379,0.7282671773444754,4191,298,113,8,13,0.8560606060606061,0.6923076923076923
PMR-2,43,17,0.9826603255817634,0.9571328646561952,0.8029155147032423,0.9788217115329263,0.842069588793493,0.8220265774624589,0.6978311749102825,4753,133,89,10,16,0.8167420814479638,1.0
PMR-2,43,18,0.9860856820993577,0.9575813226016203,0.8854804161566707,0.9669376774475351,0.776558988292912,0.827450629970512,0.7056851089772901,2752,182,111,5,8,0.9235555555555556,0.9263157894736842
PMR-2,43,19,0.9900583636364982,0.9636920154097841,0.9306463989476377,0.9682133375995521,0.8002325069909196,0.8605264047031794,0.7551964418087472,1752,390,109,10,7,0.8926829268292683,0.9587628865979382
PMR-2,43,20,0.9865783904636948,0.9577756974020208,0.8842317837124959,0.966554986495063,0.7593883835344919,0.817068758687663,0.6907153435065353,2536,725,127,7,3,0.946987951807229,0.9488372093023256
